lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
297,94.93582153320312,424.38006591796875,348.3518371582031,309.10101318359375,496.0860595703125,208.57516479492188,187.8987579345703,362.4598693847656,160.11642456054688,320.7853088378906,305.2762451171875,151.77835083007812,146.02513122558594,293.72149658203125,278.7193603515625,132.80972290039062,264.9624938964844,246.0111541748047,246.7148895263672,104.38932800292969,301.0376281738281,194.06869506835938,160.65072631835938,127.52119445800781,136.14309692382812,67.76052856445312,111.55860137939453,98.96414184570312,48.90782165527344,77.40410614013672,66.63568115234375,37.393470764160156,63.94109344482422,102.74408721923828,59.092506408691406,52.43479537963867,24.767560958862305,48.97357177734375,33.50486373901367,58.101463317871094,44.83724594116211,55.509098052978516,53.81857681274414,29.078222274780273,61.29948425292969,60.24282455444336,61.66416931152344,129.64585876464844,66.16898345947266,31.633861541748047,95.91592407226562,61.62335968017578,61.421234130859375,61.37144470214844,60.02603530883789,58.468875885009766,80.4137954711914,52.36427307128906,54.189754486083984,50.545413970947266,47.16203689575195,47.69385528564453,43.210235595703125,19.166934967041016,38.14836502075195,55.64498519897461,36.4927978515625,33.14454650878906,28.813955307006836,26.24258041381836,45.31236267089844,21.632625579833984,18.91377067565918,8.572978973388672,15.536359786987305,15.714040756225586,12.077692031860352,10.157331466674805,5.285153865814209,10.034577369689941,17.18284797668457,7.259466171264648,3.057421922683716,10.867910385131836,3.6254215240478516,3.6559998989105225,6.144356727600098,2.625600576400757,2.096266508102417,1.839200496673584,0.5497777462005615,1.2103108167648315,0.935200035572052,0.41200003027915955,1.2743110656738281,0.5341333150863647,0.2268444150686264,0.3831999897956848,0.13982221484184265,0.20497778058052063,0.009688888676464558,0.057866666465997696,0.012355556711554527,0.006488888990134001
792,111.07807922363281,477.27947998046875,399.4849853515625,346.78692626953125,559.03759765625,232.28884887695312,211.89895629882812,407.80511474609375,177.7893524169922,361.1546630859375,335.7635498046875,169.96302795410156,163.51211547851562,326.66131591796875,304.305908203125,142.1713104248047,293.00885009765625,266.0895080566406,271.8173828125,116.17807006835938,326.9189453125,216.70901489257812,174.0805206298828,140.7386016845703,157.9500732421875,78.49015045166016,125.81497955322266,123.23255157470703,62.51614761352539,91.08985900878906,84.01244354248047,49.58664321899414,87.84345245361328,143.7841796875,88.83905792236328,76.78180694580078,39.210079193115234,73.47531127929688,48.62361526489258,83.74533081054688,64.2487564086914,77.24707794189453,75.56007385253906,40.939292907714844,86.45162200927734,82.6720199584961,86.65948486328125,179.96429443359375,91.30707550048828,44.36167526245117,134.7118377685547,86.2069091796875,86.56587982177734,85.51028442382812,86.51031494140625,82.48206329345703,114.13712310791016,73.48385620117188,75.78362274169922,71.03987884521484,66.92240905761719,67.3603744506836,61.31132125854492,27.058122634887695,53.86003875732422,78.36212158203125,50.82729721069336,47.48883056640625,40.396575927734375,36.76216506958008,63.63115310668945,30.792505264282227,26.923662185668945,12.091300964355469,22.220375061035156,21.980024337768555,16.89581871032715,14.381760597229004,7.353760242462158,14.03447151184082,24.182178497314453,10.343361854553223,4.051964282989502,14.817662239074707,4.98897647857666,4.994359016418457,8.19802188873291,3.6587131023406982,2.8545103073120117,2.5332024097442627,0.6768801212310791,1.5990893840789795,1.2524195909500122,0.598726749420166,1.6297293901443481,0.728016197681427,0.289218932390213,0.4892086088657379,0.1780446171760559,0.19636666774749756,0.011386574245989323,0.05993478745222092,0.018011489883065224,0.005279229953885078
234,103.90265655517578,408.50006103515625,335.12640380859375,284.8121643066406,449.6189880371094,178.1937713623047,167.66189575195312,329.0286560058594,135.91583251953125,294.49005126953125,264.34295654296875,143.78695678710938,136.91110229492188,276.2306823730469,250.09730529785156,120.81012725830078,254.62045288085938,225.2271270751953,248.6500244140625,106.20304870605469,286.533203125,200.39285278320312,151.08892822265625,117.83951568603516,142.14552307128906,69.33656311035156,105.23167419433594,109.5351791381836,54.93092346191406,71.9830093383789,64.84870910644531,43.98755645751953,75.73462677001953,114.93450164794922,73.27987670898438,68.11507415771484,35.67949676513672,62.586341857910156,44.557613372802734,74.14608001708984,44.09279251098633,60.224830627441406,52.11174774169922,28.94894790649414,59.734222412109375,60.107242584228516,62.13790512084961,128.51156616210938,64.28983306884766,31.91208839416504,94.05331420898438,60.84147644042969,60.751182556152344,60.677093505859375,60.8011589050293,58.4517936706543,79.31745910644531,50.31792068481445,52.882652282714844,49.210723876953125,45.560176849365234,46.61634063720703,41.947547912597656,18.207441329956055,36.46067428588867,52.69094467163086,34.12063217163086,32.088340759277344,26.841388702392578,24.510318756103516,41.92582321166992,19.99820327758789,17.659700393676758,7.878251552581787,14.43803882598877,14.321158409118652,10.793966293334961,8.911956787109375,4.7484307289123535,9.077364921569824,15.271653175354004,6.450168132781982,2.5658512115478516,9.230295181274414,3.009099245071411,3.061642646789551,5.109318256378174,2.1658334732055664,1.7535995244979858,1.538211703300476,0.44085612893104553,0.9695417284965515,0.711692214012146,0.2998846769332886,0.8829084038734436,0.4136016368865967,0.18548423051834106,0.2589602470397949,0.11619463562965393,0.1376393884420395,0.009056346490979195,0.04083899036049843,0.011619463562965393,0.00922722090035677
678,95.34070587158203,422.0355224609375,349.35296630859375,307.9150390625,489.2850646972656,205.1335906982422,184.13101196289062,358.4162292480469,158.98948669433594,315.7535705566406,301.68951416015625,152.4169158935547,144.86331176757812,291.550048828125,278.3152160644531,133.77944946289062,260.13421630859375,243.96791076660156,247.69786071777344,103.53560638427734,298.5164794921875,196.55303955078125,157.26028442382812,122.18568420410156,134.98011779785156,66.24415588378906,108.62400817871094,97.70659637451172,49.855655670166016,73.46710968017578,65.24207305908203,36.66929244995117,63.33195114135742,99.2752685546875,60.20278549194336,54.1241455078125,26.17947006225586,49.057212829589844,34.08715057373047,59.17194747924805,42.719730377197266,54.68114471435547,51.64357376098633,27.908004760742188,57.90681838989258,61.354454040527344,62.1917839050293,121.9693374633789,61.86777114868164,30.240894317626953,92.84569549560547,62.493408203125,61.06473922729492,59.919403076171875,58.69025802612305,56.73334884643555,79.73357391357422,51.90821838378906,52.244529724121094,49.67546463012695,46.352455139160156,47.25288772583008,42.48027038574219,18.91166114807129,37.415409088134766,54.46949005126953,35.5788688659668,32.854217529296875,28.0,26.12830924987793,43.73329544067383,20.498613357543945,18.254030227661133,8.63110065460205,15.871543884277344,15.2259521484375,11.874215126037598,10.300263404846191,4.751616477966309,9.146678924560547,16.60334014892578,6.911800861358643,2.9729485511779785,10.477277755737305,3.4989912509918213,3.117950916290283,5.750556468963623,2.356417655944824,2.1073150634765625,1.609588861465454,0.5482028722763062,1.0338906049728394,0.9225403666496277,0.2951335608959198,1.0156971216201782,0.41790634393692017,0.23159264028072357,0.27584555745124817,0.13645222783088684,0.1323484182357788,0.011764304712414742,0.03741322085261345,0.017304470762610435,0.006292534526437521
47,105.79405975341797,428.13214111328125,349.9407958984375,300.7760925292969,471.192626953125,190.61566162109375,175.50390625,341.7552490234375,144.78961181640625,305.9345703125,277.4766845703125,145.9464111328125,139.2415771484375,287.5283508300781,262.8724060058594,125.76249694824219,261.0154113769531,233.68280029296875,256.73956298828125,107.57833862304688,299.49810791015625,205.49508666992188,160.9949493408203,123.10829162597656,146.7332000732422,76.63066864013672,114.71595764160156,119.42008209228516,54.7965202331543,79.52114868164062,72.01632690429688,47.656959533691406,85.35394287109375,133.451904296875,80.77872467041016,72.45486450195312,37.040401458740234,66.98161315917969,50.76557159423828,84.33650207519531,50.55131530761719,72.22917938232422,62.703895568847656,32.53019332885742,67.62344360351562,75.27668762207031,76.29194641113281,147.3262176513672,74.89656066894531,35.51485061645508,111.35749816894531,75.34971618652344,74.30584716796875,71.33170318603516,70.52922821044922,68.41018676757812,96.99322509765625,62.834964752197266,64.020751953125,60.47936248779297,56.47153854370117,57.11553955078125,51.5850715637207,22.86265754699707,45.324161529541016,66.89874267578125,43.86729431152344,39.752689361572266,34.12076187133789,32.192039489746094,53.32811737060547,24.766101837158203,22.004926681518555,10.784431457519531,19.414928436279297,18.463533401489258,14.523538589477539,12.91116714477539,5.73543643951416,11.027486801147461,20.233217239379883,8.37403392791748,3.731096029281616,12.843653678894043,4.240740776062012,3.6401424407958984,6.863521575927734,2.694059371948242,2.5328898429870605,1.9223575592041016,0.6435185074806213,1.1883680820465088,1.0732060670852661,0.3254243731498718,1.1319442987442017,0.43161651492118835,0.2399691492319107,0.28877317905426025,0.15702159702777863,0.14004628360271454,0.010223764926195145,0.042727623134851456,0.010995369404554367,0.0057870373129844666
72,96.67496490478516,422.70196533203125,352.37005615234375,312.1202392578125,498.4693908691406,207.83590698242188,188.6891326904297,364.9826965332031,160.96221923828125,323.2007751464844,307.55084228515625,152.06703186035156,145.90304565429688,297.8207702636719,276.8814697265625,130.9696807861328,269.1357116699219,242.43846130371094,245.1185302734375,106.63217163085938,296.09375,191.43820190429688,154.47935485839844,124.04218292236328,134.80625915527344,67.54090881347656,110.1229248046875,99.23046875,50.54944610595703,76.3277587890625,66.89291381835938,37.104461669921875,65.5892333984375,102.2027816772461,64.00139617919922,52.535606384277344,28.27096939086914,51.738433837890625,34.253116607666016,58.2860107421875,45.59782028198242,54.29933547973633,53.27335739135742,29.250852584838867,62.07429885864258,58.022212982177734,60.805294036865234,127.80751037597656,64.51925659179688,31.51815414428711,94.98945617675781,60.22560119628906,61.0315055847168,60.95320129394531,61.24650192260742,58.77587127685547,80.86808013916016,52.166568756103516,54.9453125,50.82066345214844,48.02635955810547,48.03996658325195,43.51411056518555,19.5302791595459,38.75682067871094,55.47380828857422,36.04720687866211,33.631446838378906,28.636985778808594,25.608793258666992,44.99049758911133,21.804208755493164,19.10219383239746,8.506004333496094,15.35481071472168,15.546015739440918,11.6954345703125,10.037110328674316,5.3384013175964355,10.048852920532227,16.952985763549805,7.255675315856934,2.8188493251800537,10.196771621704102,3.387782335281372,3.4734463691711426,5.519589900970459,2.402724504470825,1.806767225265503,1.6425907611846924,0.44194361567497253,1.004554033279419,0.7344650030136108,0.3267717957496643,0.9751213788986206,0.4006924629211426,0.13338854908943176,0.30885618925094604,0.08604011684656143,0.14294853806495667,0.004140163771808147,0.03485264629125595,0.005269298795610666,0.002634649630635977
722,109.28752136230469,481.4895935058594,400.4876403808594,352.76605224609375,568.3055419921875,237.06552124023438,213.58987426757812,411.91656494140625,180.4407958984375,363.0289611816406,341.61260986328125,170.21881103515625,163.3851318359375,326.5272216796875,310.4824523925781,146.07516479492188,293.4019775390625,270.93328857421875,275.3106689453125,116.58956909179688,334.5465087890625,218.4355926513672,179.758544921875,142.52212524414062,159.72015380859375,78.87235260009766,131.7877655029297,124.70514678955078,60.760040283203125,95.20403289794922,86.79857635498047,48.982879638671875,87.30522918701172,145.01707458496094,84.49681091308594,75.10253143310547,35.84687805175781,70.4326171875,47.21760177612305,84.4072265625,63.638206481933594,78.83208465576172,75.69730377197266,40.990135192871094,83.59962463378906,85.83574676513672,88.10973358154297,177.8011016845703,91.26872253417969,43.97348403930664,136.1226348876953,88.5463638305664,89.76409149169922,86.80805969238281,86.58148956298828,82.88899993896484,117.57838439941406,76.82999420166016,77.37040710449219,73.34455871582031,69.33528137207031,69.24140167236328,62.93492889404297,28.395429611206055,55.728981018066406,81.86000061035156,53.18559646606445,49.23634338378906,42.370391845703125,39.07346725463867,66.9183578491211,31.757129669189453,28.301652908325195,12.925850868225098,24.063249588012695,23.387741088867188,17.95856285095215,15.826562881469727,7.479682445526123,14.383955001831055,25.72303009033203,10.731404304504395,4.645431995391846,16.21085548400879,5.533287048339844,4.869834899902344,9.072200775146484,3.5924007892608643,3.233356237411499,2.553948402404785,0.932851254940033,1.658631682395935,1.4516758918762207,0.5050504803657532,1.6977732181549072,0.6934114098548889,0.35789716243743896,0.48002752661705017,0.2014462947845459,0.22876495122909546,0.013314968906342983,0.06347566843032837,0.019972454756498337,0.006542700342833996
197,100.24014282226562,446.22296142578125,368.66815185546875,326.09295654296875,524.27880859375,219.582275390625,196.30191040039062,381.1939697265625,167.45355224609375,336.96881103515625,317.9488220214844,159.28900146484375,151.42449951171875,304.4117126464844,289.5623779296875,139.91661071777344,272.11834716796875,252.03326416015625,259.0702819824219,106.48096466064453,312.8442687988281,203.49159240722656,166.25729370117188,133.8509521484375,145.39132690429688,72.26437377929688,121.08148193359375,109.59263610839844,55.126747131347656,84.50590515136719,76.8865737915039,41.66948318481445,73.8232650756836,120.02365112304688,70.6274185180664,63.81819534301758,30.930660247802734,58.524864196777344,39.806114196777344,69.96849822998047,53.40448760986328,65.24330139160156,63.34880447387695,33.79391098022461,71.21878814697266,73.31275939941406,75.67991638183594,153.08287048339844,76.87825775146484,38.00492858886719,115.11734008789062,75.16769409179688,74.84952545166016,73.74969482421875,72.76712036132812,70.24699401855469,97.52352905273438,63.95740509033203,64.02360534667969,61.405269622802734,56.7992057800293,56.318817138671875,51.08183288574219,23.26461410522461,46.18379592895508,66.18887329101562,42.978431701660156,39.65903854370117,33.76073455810547,31.195091247558594,52.96615982055664,25.093162536621094,22.054941177368164,10.167122840881348,18.83160400390625,18.345130920410156,13.937345504760742,12.137264251708984,5.8870415687561035,11.189617156982422,19.702857971191406,8.237337112426758,3.4856679439544678,12.268817901611328,4.052699089050293,3.705798625946045,6.683231353759766,2.711237668991089,2.4412636756896973,1.8299448490142822,0.6898653507232666,1.199104905128479,1.176729440689087,0.34728601574897766,1.1908493041992188,0.4842406213283539,0.31210213899612427,0.3283052444458008,0.172987163066864,0.1731414645910263,0.01566297560930252,0.06350064277648926,0.016048764809966087,0.013348251581192017
592,108.2694091796875,478.8927307128906,399.44403076171875,353.082763671875,563.10888671875,236.71693420410156,211.85220336914062,410.8376770019531,179.73194885253906,359.2262268066406,340.7239685058594,169.92367553710938,160.4021453857422,325.71661376953125,309.28851318359375,147.01834106445312,287.8713073730469,269.0112609863281,276.4090576171875,113.96391296386719,332.10455322265625,215.83749389648438,181.0880126953125,140.00347900390625,157.34347534179688,80.6167221069336,132.06146240234375,125.0587158203125,59.249847412109375,95.67489624023438,87.96977233886719,48.61736297607422,89.85462951660156,146.52542114257812,85.18840026855469,75.31441497802734,37.560001373291016,71.99613189697266,48.31275939941406,87.55928802490234,64.13449096679688,80.8330307006836,77.01110076904297,40.30652618408203,84.91017150878906,91.4283447265625,92.57635498046875,183.34854125976562,92.02753448486328,45.29953384399414,139.12619018554688,93.19544982910156,91.01610565185547,88.92853546142578,87.72361755371094,85.279541015625,118.77233123779297,77.73331451416016,78.73108673095703,75.32288360595703,70.02601623535156,70.81859588623047,63.87029266357422,28.58212661743164,56.29672622680664,82.12637329101562,53.844215393066406,49.202796936035156,42.50211715698242,39.482521057128906,66.29105377197266,31.24327850341797,27.74561309814453,13.141181945800781,23.88723373413086,23.12006378173828,17.963720321655273,15.65035343170166,7.295907020568848,13.948753356933594,25.352048873901367,10.667320251464844,4.573622703552246,15.84733772277832,5.2992329597473145,4.9017558097839355,8.809038162231445,3.5714218616485596,3.213067054748535,2.4805121421813965,0.8182307481765747,1.5889285802841187,1.3664238452911377,0.4974326193332672,1.619345784187317,0.6671231389045715,0.3253949284553528,0.4710254967212677,0.1963910162448883,0.2377622276544571,0.014670644886791706,0.07227737456560135,0.02014768496155739,0.008508973754942417
371,92.76960754394531,414.8558349609375,343.0113830566406,302.9749450683594,485.37835693359375,203.60452270507812,182.9152374267578,353.688232421875,157.017822265625,311.62176513671875,298.4140625,151.0342254638672,141.7631378173828,284.87359619140625,274.04302978515625,130.321044921875,256.78271484375,239.7005615234375,242.7842254638672,100.8836669921875,292.9637145996094,190.00775146484375,157.623779296875,122.54325103759766,132.45387268066406,66.7644271850586,109.27886962890625,96.59046936035156,50.12861633300781,74.65162658691406,65.31302642822266,36.399478912353516,62.33849334716797,100.2783432006836,59.85618591308594,51.35503387451172,24.985992431640625,48.04936218261719,33.29090118408203,58.30203628540039,42.80507278442383,55.54844284057617,52.73225784301758,27.969514846801758,59.07130432128906,62.13459396362305,63.14498519897461,125.69300842285156,64.6947250366211,30.433212280273438,94.44392395019531,62.53384017944336,62.99030685424805,60.81526184082031,59.743247985839844,57.823917388916016,81.16600036621094,52.22905731201172,53.30563735961914,50.20524978637695,47.1120719909668,47.64519500732422,43.12307357788086,19.183319091796875,38.08381271362305,55.30982208251953,35.86836242675781,33.10385513305664,28.28708839416504,26.123781204223633,44.05192184448242,20.795738220214844,18.4293155670166,8.626261711120605,15.733332633972168,15.21741008758545,11.709236145019531,10.363929748535156,4.798091411590576,9.192800521850586,16.40154457092285,6.869862079620361,2.963306188583374,10.365327835083008,3.533369302749634,3.0503578186035156,5.483708381652832,2.309861660003662,2.0341594219207764,1.6049222946166992,0.531570315361023,1.013627052307129,0.8671441078186035,0.27401286363601685,0.8996142745018005,0.3714233338832855,0.21046830713748932,0.2432323396205902,0.11496786773204803,0.11283747851848602,0.007419651374220848,0.026005510240793228,0.01564738340675831,0.002718089846894145
634,98.5361328125,436.03179931640625,359.3141784667969,316.4794006347656,507.65191650390625,212.5775146484375,191.21405029296875,368.6196594238281,162.49966430664062,327.38079833984375,309.7950439453125,155.96133422851562,149.18771362304688,296.42010498046875,283.9427490234375,135.26141357421875,269.42333984375,248.1170196533203,253.17385864257812,104.94956970214844,304.07330322265625,200.4159393310547,164.62413024902344,127.70951080322266,139.4140167236328,70.89398193359375,115.07441711425781,104.99540710449219,51.511932373046875,78.38151550292969,70.46051025390625,39.92981719970703,68.88068389892578,111.14481353759766,65.85675048828125,58.263343811035156,27.57297134399414,52.814239501953125,38.02956771850586,66.55270385742188,46.8567008972168,60.627017974853516,56.7093391418457,30.003747940063477,62.660133361816406,67.45573425292969,68.84396362304688,134.96548461914062,69.91200256347656,33.17061233520508,103.14539337158203,67.02806854248047,68.25647735595703,66.03014373779297,66.0049819946289,63.2197265625,88.69293212890625,56.98405075073242,58.0272216796875,54.92710876464844,51.53549575805664,51.83152389526367,47.108097076416016,20.669551849365234,41.082210540771484,59.96945571899414,39.450660705566406,35.89727020263672,30.817564010620117,28.43621063232422,47.66017532348633,22.452110290527344,19.82893180847168,9.341021537780762,17.02851104736328,16.287029266357422,12.542102813720703,11.008947372436523,5.249115943908691,10.17406940460205,17.676664352416992,7.406702995300293,3.0577316284179688,10.909052848815918,3.6208114624023438,3.242539167404175,5.791383266448975,2.329573154449463,2.064183235168457,1.628137469291687,0.5223725438117981,1.052903175354004,0.8729242086410522,0.2831217348575592,0.8735899925231934,0.3340686857700348,0.19271591305732727,0.22984392940998077,0.11080124974250793,0.09440166503190994,0.007408948615193367,0.021893860772252083,0.010655566118657589,0.0017481789691373706
644,98.51382446289062,436.2080993652344,359.2418212890625,316.6885070800781,510.10308837890625,212.90167236328125,191.825439453125,369.9747619628906,164.75845336914062,329.64013671875,312.2864990234375,158.37435913085938,149.32089233398438,298.1834716796875,288.1761169433594,136.03036499023438,266.33544921875,248.44117736816406,252.454345703125,102.13282775878906,302.0703125,198.77020263671875,160.32351684570312,124.18179321289062,134.12623596191406,68.2185287475586,110.99116516113281,101.13555145263672,50.88161849975586,76.9874267578125,68.14100646972656,38.52600860595703,65.13465881347656,110.50851440429688,65.1620864868164,59.327335357666016,27.382104873657227,52.40266036987305,37.948326110839844,64.5045166015625,46.659542083740234,59.846370697021484,57.44880294799805,30.129209518432617,64.05281829833984,66.47472381591797,69.25174713134766,136.07777404785156,69.26582336425781,33.123451232910156,102.94065856933594,67.74823760986328,66.88485717773438,65.42179870605469,64.5226821899414,61.95319747924805,87.33100128173828,56.9794807434082,57.20997619628906,53.75478744506836,50.45217514038086,49.967586517333984,45.53278350830078,20.367752075195312,40.49831008911133,59.076316833496094,38.736534118652344,35.575103759765625,30.24146842956543,28.270042419433594,47.20315170288086,22.412857055664062,19.342222213745117,9.263911247253418,16.760334014892578,16.29803466796875,12.498878479003906,11.090986251831055,5.092744827270508,9.963489532470703,17.691679000854492,7.452780723571777,3.260165214538574,11.41318130493164,3.758016347885132,3.3072545528411865,6.094103813171387,2.503507375717163,2.2581448554992676,1.7453811168670654,0.659467339515686,1.165546178817749,1.0834161043167114,0.3410101532936096,1.1032507419586182,0.4133701026439667,0.2710008919239044,0.28929293155670166,0.15089073777198792,0.1411202996969223,0.01146005466580391,0.037906333804130554,0.01652892492711544,0.004848484881222248
301,105.80103302001953,462.0086669921875,382.91009521484375,334.76715087890625,540.4580078125,224.29127502441406,203.4589385986328,391.01202392578125,173.42041015625,348.23687744140625,326.2377014160156,163.5396270751953,157.37112426757812,315.25189208984375,297.2587890625,139.5511474609375,282.1707763671875,257.98931884765625,263.6109619140625,110.0617446899414,318.2501525878906,207.19114685058594,168.79977416992188,133.36175537109375,148.62966918945312,76.02915954589844,122.11962890625,115.55811309814453,56.90673065185547,86.06820678710938,78.00045776367188,45.60776901245117,81.79280090332031,135.9290313720703,80.65924835205078,70.0250473022461,33.66719055175781,65.4539566040039,44.7967529296875,79.23690795898438,57.563236236572266,73.4031982421875,70.0859146118164,38.114444732666016,78.76819610595703,80.55216979980469,82.34577178955078,167.27000427246094,86.53343963623047,41.26432800292969,125.45845794677734,81.23310089111328,82.0201187133789,79.61477661132812,79.12091064453125,75.62969207763672,106.17572784423828,68.5692138671875,70.91236114501953,65.7418212890625,61.837093353271484,62.060630798339844,55.76972961425781,25.01849365234375,49.13858413696289,71.9756088256836,46.5969352722168,43.066219329833984,36.76051330566406,33.71123504638672,57.01433181762695,27.290315628051758,24.08493423461914,11.020195007324219,19.82512855529785,19.537431716918945,14.812932968139648,13.023920059204102,6.222813606262207,12.241462707519531,21.33368682861328,8.853108406066895,3.7164478302001953,13.045658111572266,4.434971809387207,4.096967697143555,7.068357944488525,3.0660126209259033,2.490809202194214,2.0870583057403564,0.5952368378639221,1.3274015188217163,1.0589802265167236,0.4028984308242798,1.30854070186615,0.5539986491203308,0.23719961941242218,0.35334858298301697,0.1361819952726364,0.18764984607696533,0.00522137526422739,0.04539399594068527,0.010442751459777355,0.004262347240000963
566,101.07341003417969,444.0880126953125,364.9792785644531,325.18804931640625,514.9629516601562,215.46286010742188,195.11061096191406,375.8943176269531,164.9024658203125,331.8092956542969,319.33648681640625,158.42904663085938,148.03512573242188,303.84814453125,290.3935241699219,141.33477783203125,267.4811706542969,249.79127502441406,260.8800354003906,103.87635803222656,305.00189208984375,198.9322509765625,166.92176818847656,123.91655731201172,140.40402221679688,72.38522338867188,115.6095199584961,104.72244262695312,50.90406799316406,80.2987060546875,72.79199981689453,40.18724822998047,74.7470474243164,119.14860534667969,69.53560638427734,60.24945831298828,30.036664962768555,57.67607116699219,41.92958450317383,73.83583068847656,48.702125549316406,67.1814193725586,59.14491271972656,31.46634292602539,64.905029296875,76.76234436035156,74.60299682617188,143.7708740234375,72.91094207763672,36.13037872314453,110.67679595947266,73.58671569824219,72.7128677368164,69.90571594238281,68.5670394897461,66.2012710571289,93.32192993164062,59.85198211669922,61.56194305419922,58.181297302246094,53.94974136352539,55.33388137817383,49.64171600341797,21.39303207397461,42.68841552734375,62.88331985473633,41.875877380371094,37.79018783569336,32.74809646606445,30.49921226501465,49.98046112060547,23.055694580078125,20.653060913085938,10.057395935058594,18.072647094726562,17.374710083007812,13.447020530700684,11.550947189331055,5.295253753662109,10.555390357971191,18.594018936157227,7.672757148742676,3.340576171875,11.677692413330078,3.8690810203552246,3.603182792663574,6.302551746368408,2.5658164024353027,2.263923406600952,1.7576953172683716,0.5702057480812073,1.1279010772705078,0.96504807472229,0.3611522614955902,1.070068597793579,0.4565157890319824,0.21454046666622162,0.30375853180885315,0.12631000578403473,0.1416735202074051,0.007023319602012634,0.034348420798778534,0.01229080930352211,0.005816186312586069
81,103.23001098632812,446.2894592285156,368.7340087890625,324.0166320800781,520.1777954101562,215.1101531982422,194.73147583007812,377.8235778808594,166.03182983398438,333.63214111328125,312.94842529296875,158.05386352539062,153.30535888671875,303.744140625,287.5337219238281,138.09475708007812,272.6231689453125,252.09054565429688,257.7926025390625,109.85896301269531,312.02691650390625,208.76809692382812,167.1356964111328,131.4530487060547,147.82000732421875,73.50804138183594,118.22894287109375,113.59722900390625,56.998565673828125,83.9258804321289,75.37745666503906,44.229331970214844,77.60738372802734,125.90064239501953,73.80691528320312,68.32089233398438,33.73270034790039,62.634273529052734,42.989280700683594,75.19589233398438,54.30653762817383,67.99925231933594,63.95630645751953,34.66537857055664,72.26433563232422,74.04811096191406,75.7333755493164,152.03131103515625,77.9283676147461,37.89439392089844,115.03069305419922,75.82801818847656,75.35676574707031,74.07263946533203,73.28568267822266,71.59333038330078,99.1163101196289,63.974735260009766,66.11792755126953,61.60889434814453,57.89069747924805,59.28650665283203,53.71086120605469,24.211395263671875,47.59635925292969,68.7729263305664,44.73283004760742,41.48557662963867,35.492984771728516,32.92201232910156,55.6064338684082,26.386781692504883,23.38812828063965,10.858346939086914,19.908283233642578,19.376543045043945,15.112870216369629,13.057798385620117,6.4579572677612305,12.130776405334473,21.256778717041016,8.960991859436035,3.912074089050293,13.399877548217773,4.525984764099121,4.143087387084961,7.423294544219971,3.053542375564575,2.6408445835113525,2.1347591876983643,0.6874913573265076,1.3114906549453735,1.1600722074508667,0.35013189911842346,1.2105140686035156,0.49303528666496277,0.273219496011734,0.3265305757522583,0.16937388479709625,0.17066964507102966,0.013327780179679394,0.05266324058175087,0.022120412439107895,0.010828820988535881
