lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
374,87.14318084716797,376.6964416503906,307.20452880859375,266.0906677246094,417.75927734375,170.48587036132812,153.50961303710938,301.5572509765625,130.1243438720703,268.44183349609375,253.61553955078125,132.78529357910156,122.73646545410156,252.566162109375,239.226318359375,115.42499542236328,230.8096466064453,215.45404052734375,226.707275390625,94.64900207519531,272.97552490234375,179.11940002441406,143.22732543945312,111.31993103027344,123.33267974853516,61.32304382324219,99.63632202148438,89.97749328613281,46.90200424194336,67.13629913330078,59.915504455566406,34.006290435791016,58.73153305053711,94.351806640625,56.96282196044922,51.106048583984375,24.508686065673828,46.20852279663086,32.08775329589844,56.349849700927734,39.40546417236328,50.8649787902832,47.732391357421875,25.88602638244629,53.697296142578125,56.61882019042969,56.998817443847656,115.96609497070312,58.972450256347656,28.69017219543457,86.55105590820312,56.34360122680664,56.992313385009766,55.163246154785156,54.64427947998047,52.39446258544922,72.58757019042969,46.97944641113281,48.341033935546875,45.2555046081543,42.576541900634766,42.78207778930664,38.55265426635742,17.067129135131836,33.79454040527344,49.290306091308594,31.939456939697266,29.417381286621094,25.030454635620117,22.914539337158203,38.75688171386719,18.247278213500977,16.174257278442383,7.448582172393799,13.597021102905273,13.31674861907959,10.066091537475586,8.737510681152344,4.2181315422058105,8.21806526184082,14.258620262145996,6.000136852264404,2.476609230041504,8.817784309387207,2.9420762062072754,2.7633216381073,4.787197113037109,1.9705193042755127,1.6679584980010986,1.3583389520645142,0.4150172770023346,0.8373011946678162,0.6937024593353271,0.24000000953674316,0.7949481010437012,0.33301034569740295,0.1617301106452942,0.21806229650974274,0.09764707088470459,0.10186851769685745,0.007958478294312954,0.03197231888771057,0.008235294371843338,0.004290658049285412
651,103.73905944824219,438.7308654785156,358.3398132324219,309.30560302734375,486.86175537109375,197.86285400390625,180.3197021484375,351.50830078125,150.37847900390625,309.4658508300781,288.6382141113281,151.4073944091797,140.0382080078125,286.1699523925781,271.140380859375,131.22193908691406,258.1705017089844,239.77371215820312,259.1229553222656,105.51268005371094,306.3464660644531,204.9271240234375,168.53497314453125,127.16429138183594,145.1172637939453,76.84379577636719,122.2705307006836,119.52175903320312,56.77924728393555,85.91200256347656,81.54794311523438,47.61491775512695,86.921142578125,143.6311798095703,85.22450256347656,76.75779724121094,36.847999572753906,70.63671875,50.02285385131836,88.95050811767578,59.14543151855469,76.87506866455078,71.23782348632812,37.40639114379883,78.23645782470703,87.94053649902344,88.06793975830078,172.60382080078125,87.9764175415039,42.993682861328125,130.99012756347656,87.3658218383789,85.92664337158203,83.89695739746094,83.7409439086914,79.83721160888672,111.9732894897461,72.15721893310547,74.31858825683594,69.28316497802734,65.33567810058594,65.9825210571289,59.55709457397461,26.108888626098633,51.773380279541016,76.33026123046875,50.07334899902344,45.46936798095703,39.137996673583984,36.738162994384766,60.861385345458984,28.5482234954834,25.364280700683594,11.911181449890137,21.761398315429688,21.029163360595703,16.209884643554688,14.006754875183105,6.691704273223877,12.77117919921875,22.820798873901367,9.467429161071777,3.9746882915496826,14.140833854675293,4.786516189575195,4.49318265914917,7.775154113769531,3.185140609741211,2.7383534908294678,2.2951014041900635,0.7118419408798218,1.3964775800704956,1.2118418216705322,0.4547405540943146,1.4638935327529907,0.6103395223617554,0.2947229743003845,0.4030424952507019,0.16803434491157532,0.19978538155555725,0.014960232190787792,0.058452215045690536,0.01571771316230297,0.006501704454421997
465,85.04850769042969,373.89495849609375,303.8718566894531,265.3175048828125,409.78021240234375,170.70016479492188,152.28274536132812,298.062744140625,130.37240600585938,265.48992919921875,254.11227416992188,129.88204956054688,121.62486267089844,251.49032592773438,240.6465301513672,116.16015625,231.06187438964844,216.1033477783203,223.79885864257812,95.2984619140625,272.5982360839844,176.18234252929688,142.58863830566406,110.84534454345703,119.91162872314453,60.1871223449707,97.58303833007812,88.01548767089844,41.903743743896484,64.93940734863281,57.42378616333008,32.205894470214844,55.004150390625,86.6471176147461,51.89813232421875,45.456642150878906,21.29184341430664,42.265419006347656,29.46385383605957,51.85731887817383,37.165279388427734,47.604278564453125,45.23312759399414,23.929981231689453,50.43994140625,53.320552825927734,54.87831115722656,106.21005249023438,54.351749420166016,26.090970993041992,81.28778839111328,53.95640563964844,53.53824996948242,52.13666915893555,51.73609161376953,49.744537353515625,70.06912231445312,45.46287155151367,46.01248550415039,42.958465576171875,40.818206787109375,41.18449401855469,37.24434280395508,16.645727157592773,32.367347717285156,47.736488342285156,31.328386306762695,28.353092193603516,24.525238037109375,22.92020034790039,38.397457122802734,17.910951614379883,15.79534912109375,7.669572353363037,13.841791152954102,13.15153694152832,10.31688404083252,9.074844360351562,4.148764133453369,7.998874664306641,14.449201583862305,6.009378433227539,2.5959177017211914,9.067115783691406,3.0248377323150635,2.702272653579712,4.912735462188721,1.984542727470398,1.761989712715149,1.4009116888046265,0.4825603663921356,0.8658344149589539,0.7862994074821472,0.25135424733161926,0.8647773265838623,0.3385520577430725,0.17261193692684174,0.22308100759983063,0.11117716878652573,0.11263047903776169,0.006936186924576759,0.03402034565806389,0.008917955681681633,0.003831417765468359
857,100.10176086425781,429.3708801269531,350.2142333984375,303.18310546875,481.0378112792969,195.27984619140625,177.005126953125,343.6473693847656,147.80841064453125,304.83111572265625,284.52789306640625,147.6251983642578,140.69546508789062,281.7503967285156,267.2103576660156,128.13113403320312,259.8238525390625,239.53387451171875,253.71148681640625,106.37693786621094,307.700439453125,205.158447265625,164.62269592285156,130.12338256835938,143.32662963867188,71.74514770507812,119.77911376953125,113.11448669433594,53.9838981628418,83.474365234375,78.76950073242188,46.43202209472656,77.32325744628906,128.72119140625,74.87236785888672,70.2608413696289,32.222007751464844,61.47166061401367,44.638736724853516,76.95112609863281,55.20888900756836,68.17843627929688,66.0450210571289,34.9503059387207,74.56783294677734,76.84484100341797,80.33845520019531,159.03591918945312,79.93317413330078,38.45387649536133,118.87480163574219,79.0756607055664,79.15219116210938,76.37699890136719,74.45812225341797,72.24251556396484,103.2645034790039,67.4367904663086,67.07189178466797,64.3812484741211,60.06617736816406,59.821651458740234,55.23031234741211,24.788034439086914,49.46070861816406,71.23603820800781,46.96487808227539,42.832252502441406,37.0623893737793,34.28170394897461,57.74714279174805,27.46340560913086,24.42937660217285,11.390694618225098,20.75303077697754,20.257488250732422,15.853997230529785,13.822553634643555,6.374131679534912,12.089862823486328,22.227535247802734,9.246675491333008,4.196091651916504,14.27841567993164,4.8225555419921875,4.005455017089844,7.577463150024414,2.935033082962036,2.979269504547119,1.9791709184646606,0.8635191321372986,1.3891090154647827,1.3299939632415771,0.3654036819934845,1.295477032661438,0.47242605686187744,0.35816308856010437,0.3060900568962097,0.1992660015821457,0.16415394842624664,0.012497520074248314,0.04304701089859009,0.021821068599820137,0.00981948059052229
850,93.45206451416016,397.2392578125,325.35552978515625,280.69366455078125,443.52197265625,180.66644287109375,162.92355346679688,320.10198974609375,136.89007568359375,286.9971618652344,266.68994140625,139.93675231933594,131.49244689941406,266.39324951171875,250.17263793945312,120.10098266601562,245.3360595703125,225.232177734375,237.57933044433594,100.2782211303711,285.70733642578125,189.92410278320312,150.2569580078125,118.72232055664062,131.35089111328125,65.03167724609375,105.22760009765625,98.23180389404297,51.925819396972656,72.46304321289062,64.72142028808594,39.06925964355469,64.16543579101562,106.5167007446289,62.9373893737793,59.58896255493164,28.788433074951172,52.85628890991211,36.21632766723633,62.95802688598633,44.33440017700195,55.247230529785156,52.800785064697266,28.484180450439453,58.819541931152344,60.49156951904297,61.75714111328125,126.16582489013672,65.291259765625,31.339765548706055,94.82640075683594,60.612857818603516,62.799644470214844,61.530738830566406,62.414608001708984,59.605003356933594,81.92544555664062,52.850582122802734,55.21417999267578,51.368141174316406,48.85166549682617,49.05153274536133,44.51146697998047,19.782976150512695,39.162750244140625,56.85483169555664,37.091880798339844,34.28705596923828,29.295028686523438,27.35590362548828,46.71660614013672,22.395809173583984,19.65958023071289,9.00735092163086,16.555246353149414,16.261690139770508,12.357577323913574,10.696898460388184,5.375328540802002,10.491640090942383,17.8497257232666,7.535854816436768,3.0011966228485107,10.934784889221191,3.7046620845794678,3.572108268737793,6.041722297668457,2.63041615486145,2.1026644706726074,1.8376935720443726,0.572278618812561,1.1351183652877808,0.9444273710250854,0.33596664667129517,1.1571422815322876,0.47789064049720764,0.2724941074848175,0.3176361620426178,0.17687495052814484,0.1677781194448471,0.016688896343111992,0.06955987215042114,0.01983516290783882,0.018467221409082413
104,101.35397338867188,423.46185302734375,345.35693359375,297.0244445800781,471.5009460449219,190.84475708007812,173.56729125976562,338.5498962402344,144.5755615234375,302.08099365234375,278.5205993652344,146.67808532714844,139.79103088378906,278.66265869140625,262.1737060546875,125.64605712890625,256.3419189453125,233.0935516357422,250.04701232910156,103.9527816772461,298.08551025390625,204.54690551757812,160.92138671875,124.4914321899414,141.76748657226562,71.59999084472656,114.1441650390625,113.64945983886719,55.724178314208984,79.8970947265625,73.66835021972656,47.853858947753906,77.5730972290039,129.5714569091797,76.98299407958984,73.12742614746094,34.103004455566406,64.14693450927734,46.26164627075195,78.714111328125,52.44456481933594,68.70211029052734,63.37504959106445,33.715232849121094,70.68492126464844,74.65789031982422,76.28512573242188,151.10337829589844,77.48580932617188,38.02864456176758,114.90196990966797,74.66393280029297,74.61275482177734,73.9063491821289,73.80125427246094,70.73859405517578,97.28878021240234,63.236961364746094,65.15528869628906,60.7993278503418,57.01987075805664,57.20743942260742,51.86532211303711,23.165807723999023,45.65541458129883,66.88842010498047,43.782440185546875,40.149627685546875,34.19755172729492,31.755226135253906,53.459381103515625,25.291921615600586,22.312414169311523,10.483307838439941,18.895273208618164,18.39430809020996,14.08891487121582,12.252962112426758,6.063149929046631,11.525158882141113,20.162887573242188,8.439620018005371,3.4372329711914062,12.299986839294434,4.1391825675964355,3.8897342681884766,6.910861968994141,2.9103188514709473,2.4052069187164307,2.002162218093872,0.6421331763267517,1.2666997909545898,1.0643666982650757,0.3489932715892792,1.1801269054412842,0.5087158679962158,0.2281879037618637,0.33557045459747314,0.15188506245613098,0.17683888971805573,0.012431873008608818,0.04729516804218292,0.013873248361051083,0.007206882815808058
880,97.17239379882812,411.099609375,336.0308837890625,290.75762939453125,456.94659423828125,185.38494873046875,167.9417266845703,329.0986328125,141.919189453125,291.9444274902344,273.27764892578125,142.70469665527344,133.87440490722656,274.0504150390625,257.0505065917969,123.42962646484375,250.56900024414062,232.33474731445312,246.39254760742188,103.6038589477539,293.8501892089844,196.36595153808594,156.48866271972656,122.74044799804688,136.46694946289062,69.0629653930664,109.9781265258789,104.1529769897461,51.687889099121094,77.22184753417969,69.06990051269531,41.31463623046875,69.5769271850586,113.73172760009766,69.0530776977539,62.74542236328125,29.988075256347656,56.86124038696289,39.64561462402344,68.12762451171875,47.65515899658203,61.31986618041992,56.926456451416016,30.370868682861328,64.9024429321289,66.96925354003906,67.53102111816406,136.16436767578125,69.5259017944336,33.902931213378906,103.29805755615234,68.70520782470703,68.3264389038086,66.04463195800781,64.85455322265625,62.57753372192383,89.20770263671875,57.80025100708008,59.19306945800781,54.976715087890625,52.60678482055664,53.09536361694336,47.72073745727539,21.030256271362305,41.74702453613281,61.12953567504883,39.94312286376953,36.516990661621094,31.378273010253906,28.678546905517578,48.887813568115234,23.142595291137695,20.44016456604004,9.65571117401123,17.230571746826172,16.860015869140625,13.09687614440918,11.414973258972168,5.274000644683838,10.261540412902832,18.34271240234375,7.663699150085449,3.2974963188171387,11.443378448486328,3.811004400253296,3.424785852432251,6.022468090057373,2.5280649662017822,2.098018169403076,1.727779746055603,0.4893793761730194,1.0473477840423584,0.7920571565628052,0.3559195101261139,1.0558124780654907,0.45718124508857727,0.10901467502117157,0.29737746715545654,0.07309836894273758,0.12167239189147949,0.0017404374666512012,0.02673945017158985,0.0032435422763228416,0.0018195484299212694
82,99.32568359375,424.5673828125,347.2916259765625,301.7618408203125,471.0243835449219,193.32150268554688,175.2451934814453,341.323974609375,146.05899047851562,303.2647705078125,282.01068115234375,143.8137664794922,138.4026336669922,282.1160888671875,263.9748229980469,126.4161148071289,256.5917663574219,237.6675262451172,249.20359802246094,106.11764526367188,303.14691162109375,200.0979461669922,161.79052734375,127.74781799316406,143.5579071044922,72.38845825195312,115.28780364990234,112.16646575927734,54.868896484375,82.65092468261719,74.81861877441406,43.42662811279297,79.48507690429688,128.5538787841797,75.03459167480469,66.95321655273438,34.4521369934082,64.10629272460938,42.491424560546875,75.66363525390625,55.1684684753418,68.87635040283203,64.925048828125,34.92942428588867,72.26677703857422,74.26343536376953,75.7584228515625,153.7444610595703,78.76261138916016,39.20864486694336,117.04759979248047,75.50016021728516,75.59042358398438,75.47364807128906,75.98639678955078,73.75856018066406,100.301513671875,65.08956909179688,67.66605377197266,63.382755279541016,59.2269172668457,60.23640441894531,54.346778869628906,24.318208694458008,48.36476516723633,69.36438751220703,45.078330993652344,41.87471389770508,35.63640594482422,32.869422912597656,56.41516876220703,27.007572174072266,23.77666664123535,10.856369972229004,19.738130569458008,19.56354331970215,14.987306594848633,12.597973823547363,6.595050811767578,12.287160873413086,21.120346069335938,9.12427043914795,3.6715667247772217,12.947858810424805,4.279858112335205,4.1758575439453125,7.0747809410095215,2.969137668609619,2.4615590572357178,2.047936201095581,0.6318480968475342,1.2352995872497559,1.043188452720642,0.3374726474285126,1.1779587268829346,0.48940831422805786,0.2437911033630371,0.3101716935634613,0.14910519123077393,0.17092767357826233,0.011778670363128185,0.055423665791749954,0.01908327080309391,0.010774288326501846
297,90.87120819091797,400.336669921875,325.4513244628906,283.95458984375,443.32000732421875,183.56497192382812,164.83181762695312,321.72674560546875,139.97195434570312,286.5147705078125,270.8516845703125,137.63882446289062,130.2914276123047,271.2976379394531,254.70803833007812,122.39986419677734,245.7838897705078,230.88568115234375,238.4542236328125,101.5210189819336,293.4360046386719,187.32949829101562,153.67431640625,121.81626892089844,130.29481506347656,65.19564819335938,107.05571746826172,95.8780517578125,47.3453483581543,75.04783630371094,65.07430267333984,36.628334045410156,63.175540924072266,102.74408721923828,59.092506408691406,52.43479537963867,24.767560958862305,48.97357177734375,33.50486373901367,58.101463317871094,44.83724594116211,55.509098052978516,53.81857681274414,29.078222274780273,61.29948425292969,60.24282455444336,61.66416931152344,129.64585876464844,66.16898345947266,31.633861541748047,95.91592407226562,61.62335968017578,61.421234130859375,61.37144470214844,60.02603530883789,58.468875885009766,80.4137954711914,52.36427307128906,54.189754486083984,50.545413970947266,47.16203689575195,47.69385528564453,43.210235595703125,19.166934967041016,38.14836502075195,55.64498519897461,36.4927978515625,33.14454650878906,28.813955307006836,26.24258041381836,45.31236267089844,21.632625579833984,18.91377067565918,8.572978973388672,15.536359786987305,15.714040756225586,12.077692031860352,10.157331466674805,5.285153865814209,10.034577369689941,17.18284797668457,7.259466171264648,3.057421922683716,10.867910385131836,3.6254215240478516,3.6559998989105225,6.144356727600098,2.625600576400757,2.096266508102417,1.839200496673584,0.5497777462005615,1.2103108167648315,0.935200035572052,0.41200003027915955,1.2743110656738281,0.5341333150863647,0.2268444150686264,0.3831999897956848,0.13982221484184265,0.20497778058052063,0.009688888676464558,0.057866666465997696,0.012355556711554527,0.006488888990134001
792,106.47514343261719,448.57049560546875,371.67987060546875,317.8100280761719,501.59710693359375,204.71055603027344,187.89785766601562,362.5675354003906,155.27911376953125,321.53167724609375,296.3624267578125,154.4944610595703,145.45492553710938,297.9588623046875,277.750732421875,130.98167419433594,270.54400634765625,249.0948486328125,263.491943359375,112.74147033691406,318.98590087890625,212.06503295898438,171.14385986328125,137.57876586914062,154.6158905029297,77.2260513305664,124.072021484375,121.38919067382812,62.41934585571289,91.74822998046875,83.86692810058594,48.70200729370117,86.95899963378906,143.7841796875,88.83905792236328,76.78180694580078,39.210079193115234,73.47531127929688,48.62361526489258,83.74533081054688,64.2487564086914,77.24707794189453,75.56007385253906,40.939292907714844,86.45162200927734,82.6720199584961,86.65948486328125,179.96429443359375,91.30707550048828,44.36167526245117,134.7118377685547,86.2069091796875,86.56587982177734,85.51028442382812,86.51031494140625,82.48206329345703,114.13712310791016,73.48385620117188,75.78362274169922,71.03987884521484,66.92240905761719,67.3603744506836,61.31132125854492,27.058122634887695,53.86003875732422,78.36212158203125,50.82729721069336,47.48883056640625,40.396575927734375,36.76216506958008,63.63115310668945,30.792505264282227,26.923662185668945,12.091300964355469,22.220375061035156,21.980024337768555,16.89581871032715,14.381760597229004,7.353760242462158,14.03447151184082,24.182178497314453,10.343361854553223,4.051964282989502,14.817662239074707,4.98897647857666,4.994359016418457,8.19802188873291,3.6587131023406982,2.8545103073120117,2.5332024097442627,0.6768801212310791,1.5990893840789795,1.2524195909500122,0.598726749420166,1.6297293901443481,0.728016197681427,0.289218932390213,0.4892086088657379,0.1780446171760559,0.19636666774749756,0.011386574245989323,0.05993478745222092,0.018011489883065224,0.005279229953885078
234,95.80076599121094,398.5799560546875,326.78656005859375,280.336181640625,441.9167175292969,178.1937713623047,162.92257690429688,320.66192626953125,135.91583251953125,284.8782958984375,264.34295654296875,141.29750061035156,132.2616424560547,266.3255920410156,250.09730529785156,120.81012725830078,244.63218688964844,225.2271270751953,239.91983032226562,101.8095932006836,286.533203125,192.6897430419922,151.08892822265625,117.83951568603516,133.67575073242188,64.52632904052734,105.23167419433594,100.25149536132812,52.27111053466797,71.9830093383789,64.84870910644531,39.19599914550781,66.83158874511719,105.65277099609375,64.38705444335938,60.765323638916016,29.525413513183594,53.80254364013672,37.60600280761719,64.50182342529297,44.09279251098633,55.29787063598633,52.11174774169922,28.94894790649414,59.734222412109375,60.107242584228516,62.13790512084961,128.51156616210938,64.28983306884766,31.91208839416504,94.05331420898438,60.84147644042969,60.751182556152344,60.677093505859375,60.8011589050293,58.4517936706543,79.31745910644531,50.31792068481445,52.882652282714844,49.210723876953125,45.560176849365234,46.61634063720703,41.947547912597656,18.207441329956055,36.46067428588867,52.69094467163086,34.12063217163086,32.088340759277344,26.841388702392578,24.510318756103516,41.92582321166992,19.99820327758789,17.659700393676758,7.878251552581787,14.43803882598877,14.321158409118652,10.793966293334961,8.911956787109375,4.7484307289123535,9.077364921569824,15.271653175354004,6.450168132781982,2.5658512115478516,9.230295181274414,3.009099245071411,3.061642646789551,5.109318256378174,2.1658334732055664,1.7535995244979858,1.538211703300476,0.44085612893104553,0.9695417284965515,0.711692214012146,0.2998846769332886,0.8829084038734436,0.4136016368865967,0.18548423051834106,0.2589602470397949,0.11619463562965393,0.1376393884420395,0.009056346490979195,0.04083899036049843,0.011619463562965393,0.00922722090035677
678,90.15193176269531,390.5642395019531,320.6060791015625,278.18328857421875,432.41497802734375,178.9949493408203,160.50173950195312,314.5511779785156,136.96694946289062,277.7115478515625,264.1546630859375,137.2420196533203,127.27918243408203,262.8793640136719,250.22467041015625,120.11255645751953,238.36691284179688,224.27536010742188,234.5078125,98.01643371582031,283.07196044921875,186.4075164794922,149.0438690185547,115.40113830566406,127.94602966308594,63.20807647705078,103.27494812011719,94.00811767578125,47.95867156982422,70.64767456054688,63.34423065185547,35.696998596191406,62.35881805419922,99.2752685546875,60.20278549194336,54.1241455078125,26.17947006225586,49.057212829589844,34.08715057373047,59.17194747924805,42.719730377197266,54.68114471435547,51.64357376098633,27.908004760742188,57.90681838989258,61.354454040527344,62.1917839050293,121.9693374633789,61.86777114868164,30.240894317626953,92.84569549560547,62.493408203125,61.06473922729492,59.919403076171875,58.69025802612305,56.73334884643555,79.73357391357422,51.90821838378906,52.244529724121094,49.67546463012695,46.352455139160156,47.25288772583008,42.48027038574219,18.91166114807129,37.415409088134766,54.46949005126953,35.5788688659668,32.854217529296875,28.0,26.12830924987793,43.73329544067383,20.498613357543945,18.254030227661133,8.63110065460205,15.871543884277344,15.2259521484375,11.874215126037598,10.300263404846191,4.751616477966309,9.146678924560547,16.60334014892578,6.911800861358643,2.9729485511779785,10.477277755737305,3.4989912509918213,3.117950916290283,5.750556468963623,2.356417655944824,2.1073150634765625,1.609588861465454,0.5482028722763062,1.0338906049728394,0.9225403666496277,0.2951335608959198,1.0156971216201782,0.41790634393692017,0.23159264028072357,0.27584555745124817,0.13645222783088684,0.1323484182357788,0.011764304712414742,0.03741322085261345,0.017304470762610435,0.006292534526437521
47,94.81289672851562,414.04638671875,338.46600341796875,293.9157409667969,462.81683349609375,190.61566162109375,168.58773803710938,330.24652099609375,144.78961181640625,291.898681640625,277.4766845703125,143.81378173828125,132.87985229492188,273.5605163574219,262.8724060058594,125.76249694824219,246.98291015625,233.68280029296875,245.01295471191406,100.55308532714844,299.49810791015625,197.14614868164062,160.9949493408203,123.10829162597656,134.89613342285156,69.64717102050781,114.71595764160156,105.91423034667969,52.52056884765625,79.52114868164062,72.01632690429688,41.69533920288086,71.44063568115234,119.50079345703125,69.22068786621094,63.56510925292969,29.080659866333008,55.440303802490234,40.69005584716797,69.90604400634766,50.55131530761719,65.38331604003906,62.703895568847656,32.53019332885742,67.62344360351562,75.27668762207031,76.29194641113281,147.3262176513672,74.89656066894531,35.51485061645508,111.35749816894531,75.34971618652344,74.30584716796875,71.33170318603516,70.52922821044922,68.41018676757812,96.99322509765625,62.834964752197266,64.020751953125,60.47936248779297,56.47153854370117,57.11553955078125,51.5850715637207,22.86265754699707,45.324161529541016,66.89874267578125,43.86729431152344,39.752689361572266,34.12076187133789,32.192039489746094,53.32811737060547,24.766101837158203,22.004926681518555,10.784431457519531,19.414928436279297,18.463533401489258,14.523538589477539,12.91116714477539,5.73543643951416,11.027486801147461,20.233217239379883,8.37403392791748,3.731096029281616,12.843653678894043,4.240740776062012,3.6401424407958984,6.863521575927734,2.694059371948242,2.5328898429870605,1.9223575592041016,0.6435185074806213,1.1883680820465088,1.0732060670852661,0.3254243731498718,1.1319442987442017,0.43161651492118835,0.2399691492319107,0.28877317905426025,0.15702159702777863,0.14004628360271454,0.010223764926195145,0.042727623134851456,0.010995369404554367,0.0057870373129844666
72,92.3211898803711,399.2882385253906,327.9213562011719,284.6387939453125,440.8388671875,182.59445190429688,165.39097595214844,322.1145935058594,138.94332885742188,286.4599304199219,269.0805358886719,137.796142578125,130.65896606445312,271.72222900390625,252.5892791748047,120.19036865234375,247.87844848632812,228.73667907714844,237.71310424804688,103.45303344726562,289.0753173828125,185.80953979492188,150.54234313964844,121.36552429199219,131.98394775390625,64.78062438964844,105.24787139892578,95.89437866210938,48.815086364746094,73.70338439941406,65.1581802368164,36.25827407836914,64.74311065673828,102.2027816772461,64.00139617919922,52.535606384277344,28.27096939086914,51.738433837890625,34.253116607666016,58.2860107421875,45.59782028198242,54.29933547973633,53.27335739135742,29.250852584838867,62.07429885864258,58.022212982177734,60.805294036865234,127.80751037597656,64.51925659179688,31.51815414428711,94.98945617675781,60.22560119628906,61.0315055847168,60.95320129394531,61.24650192260742,58.77587127685547,80.86808013916016,52.166568756103516,54.9453125,50.82066345214844,48.02635955810547,48.03996658325195,43.51411056518555,19.5302791595459,38.75682067871094,55.47380828857422,36.04720687866211,33.631446838378906,28.636985778808594,25.608793258666992,44.99049758911133,21.804208755493164,19.10219383239746,8.506004333496094,15.35481071472168,15.546015739440918,11.6954345703125,10.037110328674316,5.3384013175964355,10.048852920532227,16.952985763549805,7.255675315856934,2.8188493251800537,10.196771621704102,3.387782335281372,3.4734463691711426,5.519589900970459,2.402724504470825,1.806767225265503,1.6425907611846924,0.44194361567497253,1.004554033279419,0.7344650030136108,0.3267717957496643,0.9751213788986206,0.4006924629211426,0.13338854908943176,0.30885618925094604,0.08604011684656143,0.14294853806495667,0.004140163771808147,0.03485264629125595,0.005269298795610666,0.002634649630635977
722,105.2022476196289,458.8065490722656,375.16259765625,325.4534912109375,511.98828125,210.28445434570312,190.06594848632812,366.80059814453125,159.24729919433594,324.9308776855469,304.3634033203125,154.54176330566406,146.81277465820312,300.72412109375,285.6512451171875,135.50936889648438,275.7592468261719,255.8978271484375,266.97906494140625,113.79609680175781,328.8044738769531,215.26449584960938,176.3538818359375,140.33290100097656,155.62942504882812,78.04473876953125,129.0147705078125,121.56385803222656,59.16441345214844,92.7825927734375,85.20160675048828,48.20979690551758,86.5326919555664,145.01707458496094,84.49681091308594,75.10253143310547,35.84687805175781,70.4326171875,47.21760177612305,84.4072265625,63.638206481933594,78.83208465576172,75.69730377197266,40.990135192871094,83.59962463378906,85.83574676513672,88.10973358154297,177.8011016845703,91.26872253417969,43.97348403930664,136.1226348876953,88.5463638305664,89.76409149169922,86.80805969238281,86.58148956298828,82.88899993896484,117.57838439941406,76.82999420166016,77.37040710449219,73.34455871582031,69.33528137207031,69.24140167236328,62.93492889404297,28.395429611206055,55.728981018066406,81.86000061035156,53.18559646606445,49.23634338378906,42.370391845703125,39.07346725463867,66.9183578491211,31.757129669189453,28.301652908325195,12.925850868225098,24.063249588012695,23.387741088867188,17.95856285095215,15.826562881469727,7.479682445526123,14.383955001831055,25.72303009033203,10.731404304504395,4.645431995391846,16.21085548400879,5.533287048339844,4.869834899902344,9.072200775146484,3.5924007892608643,3.233356237411499,2.553948402404785,0.932851254940033,1.658631682395935,1.4516758918762207,0.5050504803657532,1.6977732181549072,0.6934114098548889,0.35789716243743896,0.48002752661705017,0.2014462947845459,0.22876495122909546,0.013314968906342983,0.06347566843032837,0.019972454756498337,0.006542700342833996
